ភាព	22887
ប្អូន	22715
បាប	22715
កម្ពុជា	22636
ឮ	22434
កន្លែង	22431
ច្បាប់	22405
បន	22321
យល់	22207
មុន	21996
ព្រះយេស៊ូវ	21878
ព្រះវិហារ	21521
កាត់	20961
ប្រើ	20917
ស្រឡាញ់	20871
ត្រឡប់	20645
ណាស់	20537
ឪពុក	20520
ប្រទេស	20465
ហៅ	20344
អី	20229
យេស៊ូវ	20188
ស្តាប់	20179
ជើង	20142
រស	19724
ផែនដី	19306
សោះ	19244
ទោស	19205
បំរើ	19104
ដោយសារ	19103
គិត	18971
ចោល	18958
ជាប់	18813
សង្ឃ	18582
គង់	18479
សេចក្តី	18468
ផល	18467
យេរូសាឡិម	18390
រឿង	18304
ប្រទាន	18267
ក្រោម	18120
ជឿ	18070
ចាត់	17906
ដំណើរ	17854
ម៉ូសេ	17698
គ្រា	17598
ស្ត្រី	17472
មាត់	17469
ពេញ	17420
ប៉ុណ្ណោះ	17343
ទ្វារ	17192
បើក	17184
គម	16914
សំឡាប់	16890
សម្រាប់	16850
ជិត	16616
រង	16573
ចង	16476
គ្រីស្ទ	16454
សុចរិត	16232
ទាស់	16206
មេ	16158
យាង	16139
ប្រាក់	16082
ពូជ	16059
ដរាប	15959
ថ្មី	15937
រម	15887
អន	15715
រហូត	15705
ឈើ	15693
ចេះ	15567
ចៀម	15389
កណ្តាល	15365
ចាំ	15312
ឥឡូវ	15312
រាប់	15267
សរសេរ	15080
អេស៊ីព្ទ	15066
តម	15048
ទោះ	15043
ដទៃ	15000
ផ្សេង	14999
ជាមួយ	14992
សុទ្ធ	14878
អំណាច	14875
ភ្នែក	14760
បំផុត	14649
ប្រពន្ធ	14537
បំផ្លាញ	14518
ជំនុំ	14405
ដុត	14371
ស៊ី	14180
រហ	14153
ឱ្យ	14086
ឈរ	13866
សិស្ស	13846
ជាតិ	13839
ជុំវិញ	13815
ប្រោស	13774
ឈាម	13694
បរិភោគ	13570
បាត់	13490
រីឯ	13464
អធិស្ឋាន	13416
ចំណែក	13391
ទុក្ខ	13341
ភ្លើង	13328
បង្ហាញ	13265
វាយ	13246
រួម	13183
ប្រយោជន៍	13158
ក្រុម	13154
ប្រកាស	13086
ប្រគល់	13058
រយ	13054
គ្រឿង	12983
យ៉ូហាន	12946
ប្រុស	12750
ក្រៅ	12661
បែប	12618
ដូច្នោះ	12608
ខ្លាច	12575
គំនិត	12505
ទង	12448
រត់	12441
សង្គ្រោះ	12375
សំរេច	12356
លុះ	12349
ដក	12340
បត	12336
វេលា	12186
ម្ចាស់	12070
ខ្ពស់	12048
មាស	12034
បោះ	12015
គោ	11889
សព្វ	11835
លក់	11645
ការងារ	11625
ខេត្ត	11602
តប	11584
ត	11561
សិន	11559
ថ្ម	11544
ទើប	11521
មូល	11459
ហ្វូង	11369
រក្សា	11181
យ៉ាកុប	11142
ក្បាល	11119
របៀប	11111
ពុំ	11051
បន្ទូល	11011
សាច់	10996
ចុង	10920
ពីរ	10902
ជំនឿ	10888
បណ្តាជន	10868
ពួកគេ	10859
ចៅហ្វាយ	10846
រៀង	10807
ទាំងឡាយ	10728
ហោរា	10687
បញ្ហា	10576
កំណត់	10551
ទន្លេ	10540
សមុទ្រ	10507
ប្រេង	10491
បាវ	10462
នឹក	10430
ប្រាកដ	10361
ប្រែ	10343
កន	10326
ប្រាជ្ញា	10299
ព័ត៌មាន	10260
អត់	10252
ចាក់	10246
ភូមិ	10216
ពរ	10205
លែង	10170
ព្រះនាម	10167
ចំរើន	10159
រាស្ត្រ	10135
ជនជាតិ	10134
អង្គ	10131
ពោល	10092
ដាវ	9973
តែង	9966
មេឃ	9942
បុណ្យ	9909
គណ	9902
នគរ	9873
បទ	9848
អាសនា	9730
ទាន់	9726
ចក	9721
ករ	9716
ប៉ុល	9716
ថៃ	9625
លក	9455
សញ្ញា	9443
អាយុ	9349
បង្រៀន	9349
ប្រមូល	9344
បី	9305
ទ័ព	9240
បន្ទាល់	9229
ក្រោក	9223
គោរព	9193
ព្រះគ្រីស្ទ	9191
សីហា	9173
ចំណុច	9161
កង	9157
យប់	9140
ប្រកប	9119
ព្រលឹង	9098
ត្រសាល	9085
បំណង	9044
ក្រឹត្យវិន័យ	9010
សត្រូវ	9001
អាហារ	8963
ផ្នែក	8930
សុខ	8928
បែរ	8912
ច្បាំង	8902
កំឡាំង	8900
វិល	8889
បង់	8879
ធ្លាក់	8871
សំខាន់	8870
សរសើរ	8840
បញ្ជាក់	8825
សារ	8818
ទេវតា	8802
អង្គការ	8781
ពាន់	8709
សំឡេង	8706
ឈប់	8678
ពល	8625
សៀវភៅ	8618
ប្រសាសន៍	8602
វិញ្ញាណ	8594
នៅក្នុង	8583
ភាសា	8540
បន្ទាប់	8525
រាជ្យ	8509
សូល	8509
កណ្ឌ	8470
ព្រះហឫទ័យ	8463
សំដែង	8435
ដោះ	8415
ទំពាំងបាយជូរ	8400
ឃុំ	8391
ចែក	8354
ហឫទ័យ	8337
រើស	8325
វេទនា	8320
ខ្មាំង	8307
លេវី	8292
ខុស	8256
គណបក្ស	8231
ប្រាសាទ	8175
រៀបចំ	8118
ប្រជាជន	8115
កក្កដា	8108
ដេក	8028
អំបូរ	8026
កណ្ឌគម្ពីរ	8020
អង្គុយ	8019
របប	8004
តំបន់	7998
ទុច្ចរិត	7962
វង្ស	7941
សន្យា	7929
ស្អាត	7917
ស្អប់	7916
រៀប	7903
ផ្សាយ	7891
ស្រែក	7877
ដំណឹង	7807
ព្រៃ	7796
រដ្ឋាភិបាល	7776
ម៉ាថាយ	7753
នរណា	7728
លេខ	7721
ប្រធាន	7709
សោយរាជ្យ	7695
ជួប	7669
ធ្លាប់	7642
ជាន់	7633
លោកីយ៍	7626
តូច	7612
រំលង	7609
កណ្តាប់	7605
អើរ៉ុន	7601
ន័យ	7538
ផ្ទាល់	7531
ឈ្មោល	7529
បន្ត	7516
លើស	7509
អង	7497
វាល	7492
សប្បាយ	7487
គ្រូ	7480
អោយ	7479
ព្រះគុណ	7416
ច្បាស់	7412
ព្រឹក	7399
ជូន	7394
ប្រើប្រាស់	7378
ប្រជុំ	7346
ជំនួស	7343
ថ្លៃ	7329
យេហូវ៉ា	7322
ផ្ទៃ	7280
ពិចារណា	7278
ដូចម្តេច	7270
ក្មេង	7254
ថ្វាយបង្គំ	7254
អំណរ	7247
លក្ខណៈ	7225
គ្រួសារ	7217
ស្បែក	7198
ក្តី	7186
សាឡូម៉ូន	7155
សល់	7150
ព្រះវិញ្ញាណ	7128
រវាង	7120
ដំបូង	7057
លំបាក	7036
លោះ	7016
ជានិច្ច	6986
អរ	6984
គ្រាន់	6976
សង្ឃឹម	6970
អយ្យកោ	6970
បន្ថែម	6913
បាប៊ីឡូន	6913
មិថុនា	6911
ផឹក	6859
សិក្សា	6850
រហោស្ថាន	6847
ស្បថ	6834
ចំការ	6819
អើ	6819
ទាល់	6810
ពេត្រុស	6802
ស្ដេច	6783
ភ្នំពេញ	6774
រយៈ	6766
ដង	6762
សែន	6758
ចាស់	6744
យញ្ញបូជា	6731
ម្តេច	6726
រីករាយ	6721
មរដក	6713
ប្រៀប	6691
ម៉ឺន	6680
បន្តិច	6679
គ្រប់គ្រង	6671
ម្តាយ	6670
អាស្រ័យ	6621
ក្រែង	6605
ប្រឆាំង	6591
ព្រះហស្ត	6589
ផ្លែ	6580
ស្ថានសួគ៌	6580
អស្ចារ្យ	6573
បញ្ញត្ត	6558
ស្វែង	6521
យស	6478
រៀន	6475
យោបល់	6472
បុរស	6430
ថយ	6420
ដឹក	6418
ឆ្នោត	6406
លូកា	6402
តម្លៃ	6392
សង្គម	6377
ដូចជា	6360
ផត	6351
ផ្ដល់	6347
ប្រដាប់	6344
ស្រេច	6333
ធ្នូ	6311
ញែក	6305
ឃ្លា	6295
ព្រះករុណា	6280
ត្រឹម	6271
ភីលីស្ទីន	6267
សិទ្ធិ	6240
ឆ្ងាយ	6237
ឆ្លង	6222
ដឹកនាំ	6179
ថល	6166
វិនាស	6166
ពូកែ	6158
បុត្រ	6151
យ៉ូសែប	6129
ថ្លែង	6107
ហ្នឹង	6089
ខំ	6088
សង់	6086
ក្រសួង	6077
ត្បូង	6074
រដ្ឋ	6043
ច្រក	6038
ដេញ	6029
ទិញ	6024
សិរីល្អ	6024
ព្រះបាទ	6015
ពិនិត្យ	6010
ខាន	6010
ភាគ	6006
ហេព្រើរ	5991
យំ	5981
នា	5972
បម្រើ	5963
ខ្សែ	5959
សំរាក	5957
ខ្យល់	5950
គោល	5924
ជំរាប	5917
មីនា	5895
សព	5891
កូរិនថូស	5888
គុណ	5862
កត់	5856
សប្បុរស	5846
អារម្មណ៍	5843
កំផែង	5815
ព្រះវរបិតា	5811
ចត	5808
ប្រហែល	5795
កិច្ចការ	5778
សម្រេច	5777
ស្ថាន	5773
ព្រះជន្ម	5759
ផ្ញើ	5754
ទាំងអស់	5737
ជ្រាប	5735
បំពេញ	5730
ទំនុកដំកើង	5728
កន្លង	5726
ហត្ថ	5717
ទាហាន	5680
គ្រួ	5648
ស្រូវ	5641
ផារ៉ោន	5632
លា	5631
នំបុ័ង	5626
ផុត	5614
ដំណាក់	5610
ភ័យ	5602
ពន្យល់	5587
ពន្លឺ	5583
បញ្ចេញ	5577
យូរ	5553
លុយ	5537
ចម	5531
សាលា	5527
ពលបរិវារ	5521
ថ្នាក់	5496
លំនៅ	5491
ស្ថិត	5487
ដួល	5475
សុំ	5451
សាវ័ក	5414
យុត្តិធម៌	5403
កោតខ្លាច	5403
អត្ថបទ	5364
អាវ	5349
ព្រះជាម្ចាស់	5333
ប្រសិន	5307
ពាក់	5307
ម្សៅ	5296
ខ្ពើម	5292
ងងឹត	5285
បិទ	5264
ភ្លឺ	5258
កាប់	5247
ម្តង	5235
សេ	5220
អនុវត្ត	5216
ក្រាប	5209
ទ្រព្យ	5189
ខ្មាស	5185
ប្រជាពលរដ្ឋ	5173
ប្ដី	5173
ស្អាង	5169
ពិភាក្សា	5146
សេះ	5143
អញ្ជើញ	5137
ការពារ	5129
ឈ្លើយ	5122
ហ៊ុន	5097
សម្ដេច	5090
ព្រួយ	5082
ស្រាប់	5064
ទំនាក់ទំនង	5062
កិច្ច	5038
ចំបាំង	5032
ស្រា	5021
កាសែត	5016
អ័ប្រាហាំ	4985
សំបុត្រ	4983
ចំ	4982
ឆេះ	4973
ទិស	4966
កំពូល	4961
សំគាល់	4960
ភ្ជាប់	4954
មេត្តា	4953
អង្វរ	4947
សូរ	4943
បោះឆ្នោត	4942
រ៉ូម	4886
យ៉ូស្វេ	4872
រស់នៅ	4867
ជាមួយនឹង	4857
ល្ងាច	4833
ក្រោធ	4833
ទាយ	4826
យេរេមា	4825
យ៉ាងដូចម្ដេច	4817
អន្តរជាតិ	4805
ទាក់ទង	4797
ស្រង់	4794
សំពត់	4792
ថែម	4780
ហឹប	4764
នយោបាយ	4758
ជំពូក	4756
ច្រៀង	4744
ដដែល	4688
ស្មោះត្រង់	4667
ក្រហម	4663
របរ	4660
នាម	4656
វិញ្ញាណបរិសុទ្ធ	4654
ប្រតិបត្តិ	4631
នានា	4629
ឯកសារ	4621
លិច	4618
អំពាវនាវ	4616
ចំណោម	4594
សំលៀកបំពាក់	4594
ឧសភា	4590
មន្ត្រី	4585
ទទេ	4579
ដំឡើង	4577
ម៉ូអាប់	4571
ខ្មោច	4564
បញ្ជូន	4561
ឬក៏	4552
ឈឺ	4545
ស្តាំ	4545
មេសា	4541
ពិធី	4535
អេសាយ	4461
ស្រែ	4448
ប្រហារ	4431
ហូរ	4430
ត្រចៀក	4426
ទទឹង	4420
ម៉ោង	4407
លាក់	4405
គ្រប	4404
ម៉្លេះ	4404
បរ	4396
យ័រដាន់	4394
វិសេស	4354
បណ្តាល	4349
ម៉ាកុស	4345
តាមរយៈ	4323
លង	4313
គំរូ	4292
ទំនុក	4286
ពណ៌	4259
បែក	4235
រោង	4220
ចោទ	4208
មេត្រី	4193
ដំបង	4192
អភិវឌ្ឍន៍	4180
ទាន	4180
ជំនួយ	4176
ធន	4170
ត្រួត	4170
បន្ទប់	4167
ស្រាយ	4166
ចាស់ទុំ	4164
លេង	4161
ព្រះរាជបុត្រា	4159
បោះបង់	4145
ប្រសើរ	4138
បងប្អូន	4130
ប្រកាន់	4127
ពិសេស	4123
នីមួយ	4118
ប្រៀបធៀប	4117
នាយ	4113
ពិភពលោក	4112
ឱកាស	4106
សំដី	4103
រល	4100
ឈ្នះ	4093
ទាក់	4084
ស្រួល	4074
ស្នាក់	4073
ខ	4070
សំណួរ	4067
ដំកើង	4063
ចរ	4058
ចែង	4058
រត	4057
បេនយ៉ាមីន	4048
អារក្ស	4018
បណ្តា	4005
អនុញ្ញាត	3992
បាំង	3991
ខណៈ	3980
មករា	3975
បល្ល័ង្ក	3975
ហ៊ាន	3974
កម្លាំង	3972
រទេះ	3967
តិច	3948
សិង្ហ	3947
មើលងាយ	3946
ចូលរួម	3943
រាជ	3938
បញ្ចូល	3938
អា	3931
ព្រះចេស្តា	3920
ផ្សារ	3912
សុគត	3911
តុលា	3910
រូបកាយ	3907
ត្រឹមត្រូវ	3903
ដំណ	3897
រន	3895
ខូច	3894
ស្មោកគ្រោក	3886
ព្រះទ័យ	3883
សាំយូអែល	3875
ជ្រើសរើស	3874
ជំនុំជំរះ	3869
ភ្លាម	3868
តុ	3866
បាក់	3858
មហា	3853
ក្បែរ	3852
ទត	3849
អេប្រាអិម	3841
ពពក	3838
ស្ដាប់	3829
សម្បត្តិ	3820
ទៀង	3820
តែងតែ	3816
យោង	3791
ពុករលួយ	3790
មតិ	3788
ខគម្ពីរ	3781
កល្បជានិច្ច	3780
លន	3779
សោយ	3767
ពឹង	3764
យម	3753
បេត	3750
ដែក	3748
ធ្ងន់	3744
ជំងឺ	3735
ម្យ៉ាង	3735
ទស្សនៈ	3727
គ្រង	3724
កម្មវិធី	3720
ស្ដី	3719
ជិះ	3717
កាណាន	3709
សកម្មភាព	3703
លាន	3702
ប្រជា	3687
ស៊ីយ៉ូន	3683
ស្វាយ	3668
ភ្លេច	3663
ចុច	3660
បណ្តេញ	3646
នាយក	3645
គម្រោង	3638
មេទ័ព	3637
ជំរុញ	3636
អ្នកដទៃ	3631
លទ្ធផល	3629
ទំលាក់	3626
ព័ទ្ធ	3618
គឺជា	3610
ព្រះនេត្រ	3609
តុលាការ	3606
អេភេសូរ	3598
គ្រោះ	3584
ពូជពង្ស	3579
ម្ដង	3563
សា	3558
ពេលវេលា	3555
ដុល្លារ	3550
គុក	3550
ក្រ	3547
រដូវ	3533
ធម្មតា	3528
បច្ចុប្បន្ន	3521
សម័យ	3516
ពពែ	3510
ប្រភព	3505
ក្លាយ	3500
ព្រំដែន	3494
ម្ខាង	3476
ហួស	3467
សសរ	3466
ខ្នាត	3441
លង្ហិន	3438
សៀម	3428
រង់ចាំ	3427
សន្ធឹក	3427
ភ្លៀង	3425
ត្រី	3416
បិតា	3416
ដាំ	3414
ពេក	3404
ស្ងាត់	3391
កោះ	3386
យាម	3385
ប្រយ័ត្ន	3381
របួស	3369
បុគ្គល	3369
តត	3367
មិនមែន	3352
ករណី	3348
ប៉ូលិស	3334
រៀល	3334
ឥទ្ធិពល	3329
អាំម៉ូន	3322
ក្រអូប	3320
រលីង	3315
ស្មើ	3312
កងទ័ព	3295
ស្នែង	3281
ម៉ាន៉ាសេ	3280
សុភាសិត	3274
រមែង	3273
តួ	3266
លេច	3260
ប្រមាណ	3249
កញ្ញា	3246
ច្បង	3245
បរិបូរ	3244
ឬទេ	3234
ព្រះនាង	3219
ដាច់	3207
កំណើត	3204
ស្លាប	3202
បញ្ជី	3195
ជាក់	3195
ប្រសិនបើ	3189
ស៊ីរី	3188
ពលរដ្ឋ	3183
សំឡាញ់	3179
ក្រុមហ៊ុន	3176
បុត្រា	3157
ដុះ	3156
ធ្វើការ	3147
ខ្ញាល់	3141
កាលពី	3120
ផ្សេងៗ	3118
សាម៉ារី	3116
ចំណាយ	3107
ខាងក្រោម	3106
អាសស៊ើរ	3106
អាជ្ញាធរ	3103
ភេទ	3103
ជម	3102
ល្មម	3101
ដូរ	3100
ទល់	3090
ដុំ	3077
សណ្ឋិត	3076
ព្រំ	3073
សមាជិក	3072
យេស៊ូវគ្រីស្ទ	3066
យ៉ូអាប់	3062
បន្ទោស	3054
វិធី	3050
ហេសេគា	3041
លាង	3040
ទីលាន	3039
ចង្កៀង	3037
ខ្វះ	3026
ប្រចាំ	3019
ហេតុអ្វី	3014
បញ្ចុះ	3012
គាប់	3010
ងាយ	3006
លួច	3005
គ្រាប់	3003
ប្រភេទ	2982
ទំងន់	2979
ទាប	2977
សំដៅ	2961
ចិញ្ចឹម	2955
ហើរ	2945
កុមារ	2940
ពន	2935
អាមេរិក	2932
អាស៊ី	2926
បណ្តាសា	2926
ផ្លាស់	2918
ទ្រាំ	2902
អេដំម	2900
រណ	2896
ក្បត់	2894
ចម្លើយ	2882
ប្រកែក	2879
បន្ទាយ	2878
កែ	2877
កុហក	2875
អាណិត	2870
អក្សរ	2868
នព	2858
ឆាប់	2857
បាញ់	2856
ទូក	2853
ប្រមាថ	2853
ត្រា	2852
ស្រប	2851
តំណាង	2849
ប្រទះ	2840
ភីលីព	2839
មាំមួន	2831
អណ្តាត	2826
ទីក្រុង	2824
ចាក	2822
បញ្ចប់	2816
សេរី	2812
វេទិកា	2809
អ៊ីសាក	2808
ស្ថិតស្ថេរ	2806
ទ្រព្យសម្បត្តិ	2797
កាឡាត	2785
ដំណឹងល្អ	2784
រង្វាន់	2768
កំពស់	2762
ប្រឹក្សា	2755
ពោះ	2754
ឧបោសថ	2754
នុ	2750
ក្រីក្រ	2746
ព្យាយាម	2743
ឆ្អឹង	2743
ផ្នូរ	2741
ក្រមុំ	2737
ស្មាន	2735
បន្ទុក	2731
សាតាំង	2731
គេច	2714
ពិបាក	2711
ឃាត់	2711
រុងរឿង	2703
ទាញ	2702
បំបាក់	2700
អួត	2694
ទូលាយ	2692
រដ្ឋមន្ត្រី	2691
ក្លាហាន	2687
អម្ចាស់	2685
ស្អែក	2682
ឫស	2680
ផ្លុំ	2676
កាយ	2670
មែក	2670
មេត្តាករុណា	2668
សូន្យ	2650
អប់រំ	2643
ហាម	2640
វិស័យ	2639
ស្ថានភាព	2632
សម្លាប់	2627
សុខសាន្ត	2623
នៅពេល	2618
គង្វាល	2617
វែង	2615
ពាល់	2614
បំបាត់	2610
សង្គ្រាម	2606
ជំនាន់	2606
អ្វីៗ	2604
យ៉ូណាថាន	2602
ដំឡៃ	2599
កុម្ភៈ	2598
ចោរ	2597
អត្តចរិត	2578
ឆ្ពោះ	2576
មិត្ត	2575
ស្មៅ	2571
ខ្ចី	2563
ល្បួង	2562
សង្កត់សង្កិន	2555
ក្តៅ	2547
ប្រព័ន្ធ	2542
ហ្លួង	2542
ប្រឈម	2534
ត្រែ	2530
ទឹម	2528
ពែង	2528
ចំណង	2522
ប្រាស់	2519
ហេតុអ្វីបានជា	2511
ម៉ូតូ	2508
ស្ទឹង	2506
ស្ងៀម	2503
បង្ក	2495
ខែកុម្ភៈ	2486
កប់	2482
លូក	2472
កំហឹង	2462
ឆ្កាង	2459
ចំរៀង	2451
ធួន	2451
ថ្មដា	2450
ពន្ធ	2448
ហិង្សា	2442
យ៉ូប	2439
សង្កេត	2436
អធិប្បាយ	2431
ប្រុង	2430
សក់	2429
បន្ទាប	2428
ផ្កា	2426
បង្អង់	2423
ប្លន់	2421
វត្ត	2419
អាង	2414
កំពង់	2413
ទប់	2410
វង្វេង	2409
សេដ្ឋកិច្ច	2407
ណ៍	2406
ប្រាំ	2403
គរ	2402
វិទ្យុ	2400
អប	2398
បរទេស	2394
ក្លិន	2391
ក	2389
ប្រញាប់	2385
ល្ងីល្ងើ	2383
អត្ថន័យ	2382
សំណល់	2381
រំលោភ	2378
អេលីយ៉ា	2375
ព្រះរាជ	2369
ខឹង	2364
សងសឹក	2362
ទំព័រ	2360
បោក	2359
បុរាណ	2358
សាវក	2358
ជំនាញ	2356
ព្រះបិតា	2351
ធូលី	2350
អេសាវ	2342
រស្មី	2336
ជញ្ជាំង	2333
មេម៉ាយ	2329
វិហារ	2327
ចៅក្រម	2317
ចំណេះ	2316
ស្ដីពី	2316
លាយ	2310
ឆ្លាក់	2309
នំ	2308
ខាត	2307
នារី	2303
ម្ដាយ	2292
ជ័យជំនះ	2292
ខែកញ្ញា	2291
ទ្រូង	2287
អម	2285
នប	2280
ប្រាថ្នា	2276
ប៉ះពាល់	2275
យុវជន	2273
ងើប	2273
ចប	2270
គាំទ្រ	2260
ជ័យ	2260
បណ្ដាល	2259
ខាងឯវិញ្ញាណ	2258
បះបោរ	2246
កើន	2245
បណ្តោយ	2245
ចំហៀង	2244
ខ្លាញ់	2239
រថយន្ត	2237
បារាំង	2236
បញ្ឆោត	2236
ទូន្មាន	2232
ប្រកួត	2227
តា	2226
ដំរូវ	2224
វិទ្យាស្ថាន	2217
ដូចម្ដេច	2217
សត	2213
ឆ្វេង	2213
ណាមួយ	2209
លំដាប់	2206
ផ្ទាល់ខ្លួន	2205
ល្បង	2204
ខៀវ	2197
រំដោះ	2197
ដប	2193
អះអាង	2191
កាន់តែ	2191
សូម្បី	2189
សំ	2183
ដំបែ	2183
គាល់	2182
ថែស្សាឡូនីច	2180
សមត្ថកិច្ច	2178
យេរ៉ូបោម	2178
សង្ខេប	2175
ស្រីៗ	2175
រំឭក	2172
បំបែក	2170
ផ្សព្វផ្សាយ	2168
កំសាន្ត	2167
អាប់សាឡំម	2160
ស្តី	2159
តម្រូវ	2158
លុប	2157
កំផិត	2156
រយៈពេល	2155
ប្រឹង	2155
កំញាន	2154
ភ្លេង	2150
ខ្សោយ	2145
លះ	2143
ស្វែងរក	2142
បាយ	2141
ដោះស្រាយ	2139
ភរិយា	2139
ឆ្លើយតប	2139
ចុះឈ្មោះ	2137
ងាក	2137
ច្រូត	2136
ចេញពី	2135
លប	2133
ផ្ទាំង	2129
សោក	2122
ប្រាជ្ញ	2120
ផ្ទុយ	2119
រោគ	2117
ស	2116
ខណ្ឌ	2112
កំឡោះ	2111
អំនួត	2110
ធីម៉ូថេ	2110
កណ្ដាល	2106
បញ្ជា	2105
ជ្រក	2104
ជ្រើស	2101
ទាមទារ	2099
បបូរ	2099
ពង្ស	2092
នេប៊ូក្នេសា	2089
លះបង់	2088
ផ្កាយ	2082
បឹង	2080
ដានីយ៉ែល	2080
មរ	2079
បង្អស់	2079
ដែន	2078
រំលំ	2078
យ៉ូសាផាត	2076
បន្លឺ	2072
វៀតណាម	2067
ព្រមទាំង	2066
ន៏	2065
ប្រុសៗ	2063
យួន	2062
ត្រពាំង	2061
ផ្ដើម	2060
វិនិច្ឆ័យ	2060
អ័ហាប់	2060
ធៀប	2059
ល្មើស	2057
ឆ្អែត	2056
ផ្តាច់	2056
បឿន	2054
កង់	2053
នែ	2051
ហែក	2050
ល្វា	2048
ដំរង់	2048
ងារ	2047
ផ្តល់	2045
ទំនិញ	2042
ទន់	2041
ព្រលឹម	2038
ខែវិច្ឆិកា	2034
នរ	2032
លាមក	2032
រាង	2031
និយម	2029
ប្រ	2028
រងទុក្ខ	2027
ត្រូវតែ	2019
សំអាត	2017
សហគមន៍	2012
គោក	2011
ទុកចិត្ត	2005
តយុទ្ធ	2003
រូបេន	2003
ឃ្លាត	2001
ថាមពល	2000
សន្តិភាព	1997
បន្ថយ	1996
ខ្វាក់	1992
របឹប	1990
តារាង	1989
ទូរស័ព្ទ	1988
ចាន	1988
ផ្ទុក	1987
សណ្ឋាន	1987
អស់កល្បជានិច្ច	1987
ទំនង	1986
ឈ្នួល	1985
ខាល់ដេ	1984
ទស	1977
បង្ខំ	1975
ជ្រៅ	1975
តស៊ូ	1974
ដង្ហើម	1973
សំរាល	1973
ស្នាម	1972
មានការ	1967
រឹង	1962
ប្លាក	1960
ចិន	1960
ខួប	1960
ខាងលើ	1959
ខ្លី	1959
ស្លៀកពាក់	1958
វិទ្យា	1957
បួន	1952
ក្រវាត់	1952
ស្នាដៃ	1946
ងរ	1943
សាធារណៈ	1943
ព្រះភក្ត្រ	1941
រាប	1940
ទំនាយ	1939
ចេរូប៊ីន	1939
ហ្ន៎	1934
ស្ញែង	1934
សាសនា	1930
ឃ្វាល	1928
ខែល	1928
